,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
126,0.14,0.0,0.72,0.16,0.25,0.14,0.22,0.36,0.01,0.2,0.0,0.29,0.0,0.03,0.05,0.68,0.31,0.63,0.33,0.46,0.0,0.0,0.03,0.11,0.03,0.0,0.41
127,0.0,1.0,0.26,0.08,0.32,0.39,0.32,0.55,0.0,0.05,0.01,0.12,0.5,0.02,0.02,0.1,0.6,0.02,0.04,0.36,0.0,0.0,0.11,0.08,0.04,0.0,0.05
128,0.09,0.0,0.41,0.16,0.15,0.23,0.13,1.0,0.0,0.13,0.0,0.24,0.5,0.02,0.07,0.59,0.58,0.64,0.39,0.44,0.0,0.0,0.16,0.02,0.01,0.0,0.03
129,0.05,1.0,0.47,0.64,0.26,0.47,1.0,0.46,0.0,0.04,0.01,0.44,1.0,0.05,0.02,0.26,0.81,0.01,0.03,0.1,0.0,0.0,0.09,0.11,0.02,0.0,0.04
130,0.89,1.0,0.19,0.18,0.19,0.25,0.36,0.62,0.09,0.91,0.01,0.5,0.0,0.06,0.41,0.47,0.48,0.62,0.44,0.36,0.07,0.01,0.05,0.2,0.13,1.0,1.0
131,0.06,0.0,0.23,0.26,0.16,0.06,0.39,0.22,0.01,0.13,0.0,0.13,0.5,0.05,0.06,0.67,0.42,0.14,0.17,0.37,0.0,0.0,0.08,0.07,0.09,0.0,0.55
132,0.12,1.0,0.05,0.36,0.17,0.28,0.39,0.71,0.01,0.34,0.03,0.45,0.5,0.01,0.38,0.45,0.17,0.25,0.48,0.51,0.0,0.01,0.01,0.47,0.19,0.0,0.1
133,0.64,1.0,0.25,0.22,0.39,0.27,0.39,0.09,0.06,0.79,0.01,0.32,0.0,0.06,1.0,0.29,0.54,0.28,0.13,0.44,0.01,0.0,0.02,0.44,0.28,0.0,0.59
134,0.02,1.0,0.52,0.21,0.14,0.24,0.27,0.35,0.01,0.11,0.03,0.93,0.5,0.09,0.06,0.3,0.73,0.14,0.18,0.4,0.02,0.02,0.12,0.18,0.07,0.0,0.16
135,0.81,0.0,0.24,0.15,0.13,0.19,0.2,0.44,0.02,0.43,0.0,0.45,0.5,0.05,0.28,0.8,0.38,0.75,0.57,0.57,0.02,0.0,0.07,0.08,0.0,0.0,0.39
136,0.06,1.0,0.33,0.3,0.2,0.29,0.24,0.2,0.09,0.4,0.19,0.31,0.0,0.06,0.08,0.15,0.65,0.24,0.42,0.15,0.04,0.2,0.05,0.49,0.13,0.86,0.5
137,0.03,0.0,0.27,0.27,0.28,0.88,0.31,0.84,0.0,0.06,0.0,0.74,0.5,0.02,0.04,0.47,0.33,0.31,0.23,0.32,0.0,0.0,0.03,0.18,0.01,0.0,0.01
138,0.44,1.0,0.16,0.21,0.19,0.22,0.39,0.79,0.03,0.32,0.0,0.11,0.5,0.06,0.09,0.42,0.44,0.29,0.18,0.35,0.01,0.0,0.06,0.16,0.01,0.0,0.23
139,0.01,0.91,0.12,1.0,0.0,1.0,0.18,0.4,0.0,0.08,0.0,0.14,0.5,0.0,0.0,0.25,0.56,0.0,0.0,0.22,0.0,0.0,0.04,0.06,0.29,0.0,0.01
140,0.18,1.0,0.17,0.22,0.25,0.55,0.48,0.18,0.01,0.14,0.0,0.14,0.5,0.03,0.09,0.33,0.85,0.12,0.17,0.39,0.0,0.0,0.06,0.11,0.02,0.0,0.06
141,0.35,1.0,0.24,0.14,0.22,0.15,0.27,0.21,0.04,0.38,0.01,0.14,0.5,0.15,1.0,0.53,0.6,0.34,0.33,0.26,0.01,0.0,0.11,0.12,0.02,0.52,0.44
142,0.65,1.0,0.01,0.19,0.07,0.32,0.32,0.77,0.07,0.8,0.03,0.19,0.0,0.07,0.84,0.79,0.13,0.66,0.64,0.37,0.0,0.01,0.03,0.24,0.23,0.0,1.0
143,0.4,1.0,0.17,0.19,0.17,0.29,0.17,0.64,0.03,0.42,0.0,0.46,0.0,0.04,0.27,0.59,0.4,0.31,0.12,0.42,0.01,0.01,0.06,0.1,0.0,0.0,0.3
144,0.01,0.0,0.38,0.16,0.07,0.88,0.36,0.79,0.0,0.17,0.0,0.11,0.5,0.02,0.13,0.77,0.0,0.23,0.44,0.36,0.0,0.0,0.09,0.03,0.02,0.0,0.44
145,0.22,1.0,0.37,0.22,0.14,0.22,0.33,0.59,0.19,0.3,0.08,0.43,0.0,0.63,0.3,0.41,0.4,0.31,0.16,0.36,0.12,0.0,0.33,0.22,0.06,0.32,0.36
146,0.21,1.0,0.1,0.21,0.09,0.15,0.33,0.7,0.03,0.3,0.0,0.11,0.0,0.05,0.22,0.39,0.38,0.48,0.16,0.39,0.01,0.0,0.06,0.19,0.05,0.0,0.15
147,0.03,0.0,0.49,0.23,0.09,0.18,0.25,0.22,0.0,0.13,0.01,0.67,0.5,0.13,0.15,0.85,0.56,0.06,1.0,0.37,0.01,0.0,0.16,0.04,0.05,0.0,0.04
148,0.04,1.0,0.18,0.16,0.0,0.43,0.42,0.32,0.0,0.01,0.01,0.35,0.5,0.0,0.0,0.62,0.35,0.0,0.1,0.51,0.0,0.0,0.01,0.24,0.35,0.0,0.16
149,0.21,1.0,0.23,0.28,0.22,0.17,0.29,0.21,0.0,0.09,0.0,0.08,0.5,0.0,0.06,0.51,0.88,0.06,0.33,0.26,0.0,0.0,0.01,0.24,0.01,0.0,0.07
150,0.05,1.0,0.21,0.25,0.15,0.2,0.07,0.5,0.01,0.12,0.0,0.42,0.5,0.05,0.25,0.6,0.29,0.47,0.26,0.25,0.01,0.0,0.03,0.18,0.02,0.0,0.21
151,0.33,1.0,0.42,0.33,0.28,0.27,0.36,0.37,0.01,0.28,0.0,0.13,0.5,0.05,0.12,0.26,0.63,0.19,0.1,0.19,0.0,0.0,0.04,0.14,0.04,0.0,0.17
152,0.01,0.76,0.13,0.38,0.0,0.51,0.62,0.42,0.0,0.04,0.01,0.15,0.5,0.01,0.25,0.54,0.33,0.03,0.08,0.65,0.0,0.0,0.03,0.09,0.21,0.0,0.07
153,0.05,1.0,0.5,0.44,0.17,0.48,0.56,0.45,0.0,0.04,0.01,0.15,0.5,0.01,0.08,0.44,0.77,0.0,0.09,0.31,0.0,0.0,0.06,0.09,0.05,0.0,0.08
154,0.01,0.0,0.16,0.24,0.2,0.21,0.32,0.03,0.0,0.08,0.01,0.3,0.0,0.25,0.03,0.25,0.83,0.9,0.18,0.46,0.0,0.0,0.12,0.04,0.06,0.0,0.33
155,0.19,1.0,0.16,0.38,0.22,0.31,0.39,0.39,0.07,0.3,0.16,0.44,0.0,0.11,0.1,0.18,0.5,0.13,0.22,0.19,0.08,0.04,0.12,0.21,0.45,0.77,0.46
156,0.75,0.0,0.54,0.12,0.12,0.26,0.17,0.59,0.04,0.81,0.0,0.62,0.5,0.04,0.74,0.72,0.5,0.67,0.47,0.94,0.02,0.0,0.03,0.16,0.03,0.0,0.9
157,0.05,0.92,0.43,0.2,0.12,0.46,0.51,0.45,0.0,0.08,0.0,0.07,0.5,0.01,0.03,0.38,0.73,0.02,0.27,0.36,0.01,0.0,0.04,0.08,0.11,0.0,0.12
158,0.46,0.0,1.0,0.15,0.22,0.26,0.19,0.29,0.01,0.45,0.0,0.2,0.0,0.02,0.2,0.52,0.67,0.62,0.29,0.33,0.0,0.0,0.02,0.13,0.01,0.0,0.31
159,0.2,0.0,0.07,0.29,0.11,0.26,0.31,0.04,0.01,0.26,0.01,0.54,0.0,0.04,0.2,0.25,0.56,0.6,0.51,0.19,0.02,0.02,0.06,0.08,0.07,0.0,0.43
160,0.06,1.0,0.14,0.25,0.13,0.24,0.23,0.48,0.03,0.24,0.01,0.18,0.5,0.07,0.24,0.47,0.02,0.21,0.16,0.42,0.01,0.0,0.12,0.1,0.17,0.0,0.22
161,0.04,1.0,0.21,0.44,0.0,0.39,0.68,0.65,0.0,0.1,0.0,0.27,0.5,0.02,0.05,0.19,0.58,0.07,0.05,0.24,0.0,0.0,0.02,0.1,0.04,0.0,0.07
162,0.13,1.0,0.09,0.18,0.16,0.32,0.22,0.6,0.03,0.45,0.0,0.4,0.5,0.04,0.26,0.53,0.0,0.4,0.36,0.51,0.04,0.0,0.02,0.3,0.3,0.0,0.13
163,0.02,0.0,0.77,0.06,0.11,0.17,0.29,0.03,0.0,0.19,0.01,1.0,0.0,0.01,0.26,0.36,0.54,0.19,0.29,0.18,0.0,0.0,0.01,0.32,0.01,0.0,0.07
164,0.37,0.0,0.61,0.18,0.5,0.49,0.23,0.74,0.01,0.29,0.0,0.7,0.5,0.03,0.15,0.34,0.63,0.47,0.12,0.46,0.0,0.0,0.06,0.07,0.03,0.0,0.38
165,0.04,1.0,0.42,0.3,0.22,0.35,0.3,0.24,0.05,0.3,0.13,0.52,0.0,0.1,0.04,0.19,0.42,0.15,0.47,0.14,0.18,0.11,0.05,0.38,0.22,0.37,0.32
166,0.49,1.0,0.13,0.27,0.18,0.22,0.51,0.45,0.01,0.28,0.0,0.06,0.0,0.03,0.28,0.48,0.35,0.06,0.16,0.24,0.0,0.0,0.02,0.3,0.11,0.0,0.22
167,0.05,0.97,0.24,0.22,0.23,0.29,0.42,0.61,0.01,0.11,0.02,0.22,0.5,0.03,0.01,0.36,0.44,0.05,0.07,0.42,0.0,0.0,0.1,0.11,0.07,0.0,0.04
168,0.03,1.0,0.19,0.38,0.24,0.41,0.34,0.4,0.04,0.2,0.15,0.6,0.5,0.06,0.1,0.15,0.6,0.11,0.21,0.15,0.09,0.03,0.07,0.4,0.14,0.61,0.2
169,0.03,0.0,0.33,0.25,0.18,0.78,0.3,0.61,0.0,0.11,0.0,0.44,0.5,0.02,0.46,0.54,0.13,0.29,0.18,0.28,0.0,0.0,0.02,0.26,0.02,0.0,0.07
170,0.76,1.0,0.14,0.2,0.17,0.88,0.57,0.16,0.02,0.73,0.0,0.37,0.0,0.03,0.91,0.61,0.23,0.27,0.59,0.65,0.01,0.0,0.01,0.35,0.76,0.71,0.42
171,0.23,1.0,0.16,0.32,0.26,0.31,0.37,0.42,0.01,0.34,0.01,0.67,0.0,0.01,0.27,0.3,0.25,0.22,0.14,0.99,0.01,0.09,0.0,0.41,0.18,0.0,0.09
172,0.0,0.6,0.57,0.0,0.26,0.23,0.71,0.39,0.0,0.06,0.0,0.06,0.5,0.02,0.22,0.72,0.44,0.03,0.32,0.65,0.0,0.0,0.08,0.04,0.02,0.0,0.02
173,0.15,0.0,0.7,0.16,0.15,0.49,0.4,0.33,0.01,0.19,0.0,0.67,0.5,0.03,0.08,0.36,0.65,0.44,0.2,0.24,0.0,0.0,0.06,0.07,0.01,0.0,0.19
174,0.01,1.0,0.16,0.42,0.16,0.33,0.19,0.4,0.0,0.05,0.0,0.1,0.0,0.03,0.09,0.28,0.42,0.14,0.16,0.26,0.0,0.0,0.02,0.21,0.0,0.0,0.12
175,0.04,0.0,0.55,0.41,0.18,0.35,0.56,0.34,0.0,0.07,0.01,0.38,0.5,0.02,0.06,0.54,0.96,0.04,0.18,0.42,0.0,0.0,0.04,0.1,0.04,0.0,0.02
176,0.17,1.0,0.14,0.24,0.18,0.26,0.29,0.32,0.04,0.49,0.05,0.46,0.0,0.07,0.23,0.13,0.81,0.37,0.3,0.28,0.06,0.02,0.04,0.24,0.03,0.0,0.45
177,0.03,0.0,1.0,0.15,0.11,0.18,0.22,0.3,0.0,0.08,0.0,0.23,0.0,0.04,0.09,0.43,0.65,0.52,0.4,0.54,0.0,0.0,0.02,0.14,0.0,0.0,0.03
178,0.01,1.0,0.72,0.19,0.07,0.15,0.21,0.27,0.03,0.14,0.01,0.51,0.0,0.09,0.13,0.31,0.54,0.2,0.13,0.35,0.06,0.04,0.12,0.19,0.03,0.31,0.18
179,0.34,0.0,0.1,0.17,0.22,0.12,0.56,0.21,0.0,0.09,0.0,0.4,0.0,0.01,0.05,0.36,0.67,0.3,0.11,0.26,0.0,0.0,0.02,0.13,0.01,0.0,0.19
180,0.14,1.0,0.27,0.23,0.17,0.25,0.25,0.18,0.59,0.28,0.59,0.21,0.0,1.0,0.53,0.47,0.63,0.48,0.4,0.36,0.41,0.1,0.97,0.23,0.28,0.2,0.28
181,0.01,1.0,0.31,0.48,0.16,0.19,0.26,0.24,0.01,0.16,0.01,0.23,0.5,0.01,0.09,0.19,0.67,0.23,0.25,0.24,0.0,0.0,0.02,0.25,0.06,0.0,0.06
182,0.06,0.87,0.32,0.21,0.2,0.07,0.5,0.29,0.01,0.16,0.0,0.22,0.5,0.02,0.16,0.33,0.6,0.16,0.22,0.31,0.0,0.0,0.11,0.06,0.09,0.0,0.08
183,0.02,1.0,0.11,0.21,0.09,0.19,0.23,0.9,0.07,1.0,0.13,0.43,0.0,0.02,0.14,0.19,0.38,0.36,0.5,0.32,0.11,0.0,0.01,1.0,0.55,0.0,0.36
184,0.15,0.0,0.66,0.16,0.48,0.18,0.22,0.34,0.01,0.17,0.01,0.3,0.0,0.03,0.4,0.79,0.69,0.77,0.38,0.53,0.0,0.0,0.03,0.15,0.0,0.0,0.49
185,0.76,1.0,0.1,0.25,0.14,0.23,0.22,0.33,0.49,1.0,0.14,0.39,0.0,0.25,0.48,0.3,0.21,0.86,0.82,0.65,0.41,0.06,0.05,0.68,0.97,1.0,0.94
186,0.04,0.0,0.36,0.2,0.24,0.14,0.24,0.4,0.01,0.13,0.01,0.32,0.0,0.05,0.1,0.74,0.73,0.56,0.26,0.43,0.0,0.0,0.05,0.09,0.02,0.0,0.14
187,0.05,1.0,0.44,0.64,0.13,0.63,0.69,0.31,0.0,0.13,0.01,0.31,0.0,0.03,0.02,0.42,0.56,0.02,0.41,0.75,0.0,0.0,0.01,0.2,0.77,0.0,0.11
188,0.06,1.0,0.2,0.5,0.24,0.43,0.77,0.26,0.01,0.05,0.04,0.17,0.5,0.07,0.11,0.69,0.56,0.01,0.06,0.53,0.0,0.0,0.07,0.24,0.39,0.26,0.09
189,0.55,1.0,0.11,0.18,0.11,0.37,0.16,0.62,0.04,0.36,0.0,1.0,0.5,0.09,0.22,0.65,0.29,0.48,0.35,0.44,0.0,0.0,0.1,0.1,0.01,0.42,0.9
190,0.11,1.0,0.21,0.25,0.07,0.31,0.28,0.37,0.04,0.72,0.04,0.33,0.0,0.13,0.21,0.44,0.0,0.29,0.41,1.0,0.05,0.0,0.0,1.0,1.0,1.0,0.32
191,0.01,1.0,0.55,0.34,0.22,0.34,0.31,0.3,0.0,0.11,0.02,0.5,0.0,0.03,0.05,0.28,0.69,0.19,0.25,0.19,0.04,0.0,0.01,0.42,0.16,0.0,0.2
192,0.63,0.99,0.16,0.15,0.16,0.22,0.26,0.08,0.09,0.91,0.01,0.29,0.0,0.17,0.5,0.38,0.71,0.67,0.18,0.32,0.05,0.17,0.06,0.17,0.11,1.0,1.0
193,0.0,0.0,0.3,0.05,0.12,0.41,0.3,0.79,0.0,0.13,0.0,0.23,0.5,0.0,0.06,0.24,0.13,0.19,0.52,0.51,0.01,0.0,0.02,0.16,0.04,0.0,0.04
194,0.21,1.0,0.22,0.31,0.2,0.29,0.41,0.18,0.47,0.4,1.0,0.4,0.0,1.0,0.3,0.33,0.0,0.15,0.89,0.24,1.0,1.0,0.13,1.0,1.0,0.64,0.75
195,0.04,1.0,0.02,0.22,0.18,0.26,0.28,0.52,0.0,0.06,0.0,0.04,0.5,0.01,0.12,0.43,0.29,0.24,0.45,0.56,0.0,0.0,0.01,0.2,0.02,0.0,0.03
196,1.0,0.0,0.32,0.19,0.0,0.16,0.06,0.14,0.04,1.0,0.0,0.56,0.5,0.03,0.74,0.61,0.65,0.71,0.52,0.5,0.0,0.0,0.04,0.07,0.01,0.0,0.53
197,0.0,1.0,0.3,0.07,0.14,0.06,0.19,0.8,0.0,0.1,0.0,0.48,0.5,0.0,0.0,0.46,0.31,0.1,0.14,0.43,0.0,0.0,0.01,0.21,0.05,0.0,0.03
198,0.26,1.0,0.03,0.27,0.39,0.14,0.0,0.29,0.01,0.21,0.0,0.0,0.5,0.01,0.18,0.58,0.52,0.11,0.29,0.39,0.0,0.0,0.02,0.15,0.0,0.0,0.22
199,0.01,1.0,0.13,0.24,0.06,0.35,0.29,0.11,0.0,0.14,0.0,0.07,0.0,0.07,0.06,0.44,0.73,0.34,0.11,0.15,0.0,0.02,0.01,0.28,0.0,0.0,0.22
200,0.01,0.0,0.17,0.43,0.22,0.15,0.36,0.29,0.0,0.07,0.0,0.06,0.5,0.02,0.06,0.77,0.75,0.19,0.19,0.22,0.0,0.0,0.03,0.09,0.77,0.0,0.06
201,0.69,0.0,0.06,0.2,0.12,0.17,0.26,0.15,0.01,0.41,0.01,0.45,0.5,0.03,0.16,0.4,0.88,0.22,0.2,0.53,0.0,0.0,0.03,0.15,0.02,0.0,0.13
202,0.55,1.0,0.12,0.36,0.26,0.31,0.33,0.62,0.09,0.73,0.14,0.42,0.0,0.11,0.1,0.16,0.6,0.24,0.25,0.1,0.0,0.0,0.01,1.0,0.29,0.47,1.0
203,0.02,0.86,0.14,0.45,0.37,0.49,0.48,0.54,0.01,0.08,0.02,0.25,0.5,0.04,0.1,0.41,0.42,0.06,0.13,0.53,0.01,0.01,0.11,0.09,0.03,0.0,0.04
204,0.01,1.0,0.34,0.33,0.66,0.49,0.44,0.24,0.01,0.09,0.03,0.5,0.0,0.11,0.0,0.18,0.73,0.07,0.16,0.24,0.01,0.0,0.05,0.2,0.06,0.0,0.13
205,0.0,0.0,0.32,0.16,0.25,0.13,0.3,0.98,0.0,0.1,0.0,0.9,0.5,0.02,0.21,0.54,0.04,0.55,0.11,0.25,0.0,0.0,0.02,0.19,0.0,0.0,0.41
206,0.0,0.0,0.37,0.0,0.17,0.26,0.28,0.3,0.0,0.18,0.02,0.33,0.0,0.0,0.06,0.24,0.6,0.25,0.46,0.15,0.0,0.0,0.01,0.38,0.02,0.0,0.29
207,0.15,1.0,0.18,0.28,0.2,0.31,0.29,0.21,0.0,0.12,0.01,0.4,0.0,0.03,0.13,0.49,0.83,0.27,0.0,0.51,0.0,0.0,0.03,0.1,0.06,0.0,0.32
208,0.01,0.0,0.21,0.14,0.16,0.16,0.28,0.63,0.02,0.23,0.0,0.32,0.0,0.03,0.5,0.25,0.63,0.34,0.16,0.43,0.0,0.0,0.03,0.21,0.02,0.0,0.1
209,0.02,0.0,0.43,0.38,0.34,0.51,0.69,0.76,0.0,0.1,0.0,0.14,0.5,0.02,0.05,0.47,0.71,0.14,0.23,0.81,0.0,0.0,0.07,0.04,0.02,0.0,0.1
210,0.12,1.0,0.11,0.33,0.16,0.3,0.35,0.57,0.0,0.24,0.01,0.52,0.0,0.02,0.02,0.25,0.65,0.16,0.0,0.18,0.0,0.0,0.02,0.12,0.45,0.0,0.67
211,0.0,0.0,0.37,0.59,0.0,0.0,0.5,0.96,0.0,0.05,0.0,0.0,0.5,0.01,0.03,0.46,0.52,0.12,0.44,0.24,0.0,0.0,0.02,0.1,0.03,0.0,0.1
212,0.01,1.0,0.18,0.19,0.12,0.18,0.32,0.38,0.0,0.07,0.0,0.28,0.5,0.01,0.0,0.22,0.56,0.03,0.11,0.25,0.0,0.0,0.03,0.25,0.18,0.0,0.03
213,0.0,1.0,0.6,0.0,0.08,0.04,0.35,0.27,0.0,0.01,0.0,0.15,0.5,0.0,0.0,0.32,0.77,0.03,0.21,0.17,0.0,0.0,0.02,0.16,0.19,0.0,0.05
214,1.0,1.0,0.17,0.32,0.13,0.33,0.37,0.28,0.06,1.0,0.04,0.42,0.0,0.04,0.59,0.67,0.29,0.44,0.89,0.67,0.02,0.01,0.0,1.0,1.0,0.0,1.0
215,1.0,1.0,0.11,0.29,0.34,0.26,0.5,0.21,0.06,0.81,0.01,0.66,0.0,0.12,0.65,0.37,0.44,0.55,0.57,0.33,0.0,0.01,0.04,0.21,0.9,0.0,0.65
216,0.02,0.0,0.32,0.23,0.21,0.34,0.43,0.15,0.0,0.1,0.01,0.13,0.5,0.02,0.08,0.28,0.77,0.13,0.25,0.18,0.0,0.0,0.07,0.08,0.01,0.0,0.14
217,0.42,1.0,0.16,0.24,0.17,0.16,0.35,0.13,0.02,0.54,0.0,0.67,0.0,0.03,0.26,0.26,0.52,0.52,0.24,0.32,0.01,0.14,0.03,0.15,0.12,0.0,0.18
218,0.01,0.78,0.56,0.94,0.0,0.2,0.45,0.62,0.0,0.06,0.0,0.29,0.5,0.02,0.12,0.31,0.65,0.03,0.0,0.19,0.0,0.0,0.07,0.06,0.01,0.0,0.03
219,0.62,1.0,0.28,0.14,0.13,0.08,0.13,0.42,0.03,0.57,0.0,0.75,0.0,0.06,0.29,0.64,0.48,0.47,0.24,0.63,0.0,0.03,0.05,0.11,0.01,0.0,0.57
220,0.14,1.0,0.32,0.22,0.15,0.16,0.31,0.28,0.12,0.29,0.04,0.34,0.0,0.26,0.84,0.51,0.29,0.24,0.25,0.49,0.18,0.04,0.22,0.21,0.2,0.0,0.19
221,0.06,0.0,0.5,0.17,0.07,0.17,0.41,0.45,0.0,0.11,0.0,0.74,0.5,0.04,0.06,0.33,0.67,0.36,0.24,0.24,0.0,0.0,0.06,0.09,0.01,0.0,0.1
222,0.05,1.0,0.33,0.19,0.18,0.25,0.29,0.31,0.03,0.13,0.01,0.5,0.0,0.27,0.16,0.31,0.56,0.37,0.18,0.22,0.19,0.01,0.2,0.17,0.05,0.0,0.18
223,0.61,1.0,0.18,0.23,0.09,0.49,0.36,0.37,0.01,0.23,0.0,0.26,0.5,0.03,0.51,0.8,0.42,0.52,0.47,0.42,0.0,0.0,0.04,0.08,0.0,0.0,0.14
224,0.06,1.0,0.4,0.54,0.21,0.58,0.58,0.33,0.0,0.03,0.0,0.48,0.5,0.01,0.03,0.26,0.71,0.0,0.0,0.22,0.0,0.0,0.02,0.13,0.02,0.0,0.06
225,0.2,0.0,0.3,0.22,0.26,0.3,0.25,0.46,0.01,0.32,0.0,0.3,0.5,0.04,0.18,0.27,0.42,0.58,0.57,0.36,0.0,0.0,0.02,0.2,0.04,0.0,0.29
226,0.03,1.0,0.46,0.43,0.2,0.38,0.38,0.24,0.01,0.13,0.01,0.3,0.5,0.04,0.15,0.62,0.46,0.14,0.07,0.18,0.0,0.01,0.09,0.08,0.38,0.0,0.1
227,0.01,0.0,0.05,0.34,0.13,0.13,0.52,0.72,0.01,0.23,0.0,0.21,0.0,0.03,0.17,0.45,0.25,0.64,0.43,0.69,0.0,0.0,0.12,0.03,0.02,0.0,0.12
228,0.11,1.0,0.3,0.2,0.15,0.2,0.34,0.44,0.02,0.16,0.01,0.64,0.0,0.08,0.87,0.44,0.56,0.55,0.14,0.26,0.03,0.0,0.09,0.13,0.05,0.0,0.1
229,0.02,0.52,0.21,0.43,0.24,0.29,0.37,0.58,0.0,0.09,0.0,0.26,0.5,0.0,0.19,0.54,0.54,0.05,0.34,0.43,0.0,0.0,0.05,0.07,0.12,0.0,0.08
230,0.07,1.0,0.12,0.3,0.14,0.22,0.28,0.66,0.04,0.43,0.09,0.45,0.5,0.01,0.14,0.26,0.42,0.23,0.59,0.22,0.0,0.0,0.01,0.89,0.29,0.0,0.69
231,0.0,0.32,0.32,0.05,0.0,0.37,0.41,0.25,0.0,0.04,0.0,0.0,0.5,0.03,0.16,0.97,0.65,0.03,0.57,0.21,0.0,0.0,0.14,0.02,0.02,0.0,0.05
232,0.16,0.0,0.13,0.14,0.11,0.26,0.07,0.47,0.02,0.25,0.0,0.08,0.5,0.06,0.69,0.66,0.0,0.17,0.19,0.61,0.03,0.0,0.02,0.28,0.13,0.0,0.21
233,0.31,0.0,0.43,0.22,0.43,0.76,0.53,0.28,0.0,0.14,0.0,0.2,0.5,0.02,0.02,0.53,0.85,0.17,0.28,0.24,0.0,0.0,0.03,0.08,0.01,0.0,0.05
234,0.39,1.0,0.34,0.18,0.15,0.24,0.19,0.46,0.04,0.27,0.01,0.45,0.5,0.16,0.31,0.59,0.65,0.54,0.19,0.37,0.02,0.02,0.15,0.11,0.01,0.56,0.34
235,0.02,1.0,0.36,0.57,0.29,0.37,0.53,0.49,0.01,0.11,0.07,0.25,0.5,0.03,0.01,0.14,0.67,0.02,0.07,0.24,0.0,0.01,0.02,0.5,0.05,0.0,0.11
236,0.07,0.84,0.47,0.27,1.0,0.56,0.48,0.23,0.01,0.16,0.02,0.27,1.0,0.02,0.18,0.89,0.83,0.03,0.16,0.69,0.06,0.0,0.09,0.08,0.73,0.0,0.07
237,0.06,1.0,0.09,0.58,0.43,0.33,0.6,0.03,0.0,0.14,0.0,0.39,0.5,0.21,0.12,0.89,0.67,0.14,0.14,0.76,0.0,0.0,0.02,0.15,0.37,0.0,0.14
238,0.12,0.0,0.08,0.19,0.0,0.23,0.2,0.4,0.0,0.1,0.0,0.81,0.5,0.01,0.16,0.44,0.56,0.35,0.34,0.35,0.0,0.0,0.03,0.14,0.0,0.0,0.15
239,0.95,0.0,0.28,0.16,0.13,0.29,0.29,0.41,0.03,0.59,0.0,0.0,0.5,0.05,0.19,0.81,0.44,0.91,0.43,0.56,0.0,0.0,0.03,0.12,0.01,0.0,0.3
240,0.4,1.0,0.12,0.24,0.13,0.29,0.28,0.86,0.12,0.97,0.14,0.61,0.0,0.05,0.17,0.59,0.1,0.76,0.82,0.67,0.01,0.03,0.01,1.0,0.7,0.7,0.44
241,0.01,1.0,0.17,0.39,0.24,0.3,0.4,0.35,0.03,0.23,0.21,0.47,0.0,0.04,0.11,0.18,0.48,0.09,0.57,0.22,0.0,0.0,0.02,0.67,0.27,0.59,0.37
242,0.01,0.0,0.46,0.52,0.16,0.4,0.67,0.21,0.0,0.06,0.0,0.19,0.5,0.07,0.43,0.92,0.5,0.01,0.13,0.65,0.02,0.0,0.08,0.06,0.13,0.0,0.07
243,0.46,1.0,0.09,0.26,0.1,0.17,0.22,0.84,0.11,0.84,0.18,0.43,0.0,0.02,0.4,0.29,0.31,0.43,0.69,0.29,0.03,0.0,0.01,1.0,0.35,0.0,1.0
244,0.59,1.0,0.16,0.21,0.2,0.17,0.3,0.79,0.08,0.5,0.01,0.18,0.5,0.1,0.28,0.34,0.54,0.43,0.14,0.5,0.06,0.0,0.12,0.13,0.15,0.0,0.52
245,0.0,0.0,0.21,0.0,0.19,0.69,0.21,0.65,0.0,0.08,0.0,0.0,0.0,0.01,0.12,0.61,0.44,0.54,0.56,0.25,0.01,0.0,0.01,0.24,0.01,0.0,0.09
246,0.04,1.0,0.08,0.42,0.15,0.24,0.44,0.69,0.01,0.13,0.02,0.31,0.5,0.03,0.06,0.56,0.5,0.05,0.0,0.6,0.01,0.0,0.05,0.16,0.04,0.0,0.03
247,0.02,0.0,0.44,0.26,0.19,0.16,0.39,0.92,0.01,0.21,0.0,0.27,0.5,0.01,0.05,0.32,0.35,0.45,0.29,0.33,0.01,0.0,0.03,0.1,0.02,0.0,0.01
248,0.01,1.0,0.18,0.51,0.0,0.95,0.53,0.45,0.0,0.03,0.01,0.1,0.5,0.01,0.0,0.36,0.56,0.01,0.0,0.28,0.0,0.0,0.02,0.22,0.25,0.0,0.08
249,0.27,1.0,0.04,0.49,0.22,0.37,0.52,0.17,0.01,0.46,0.01,0.36,0.0,0.02,0.08,0.19,0.79,0.1,0.05,0.15,0.0,0.0,0.01,0.51,0.25,0.0,0.26
250,0.27,0.91,0.22,0.26,0.0,0.32,0.71,0.52,0.01,0.32,0.0,0.18,0.5,0.01,0.2,0.5,0.73,0.04,0.08,0.54,0.0,0.0,0.02,0.11,0.12,0.0,0.19
251,0.01,1.0,0.12,0.49,0.47,0.29,0.64,0.42,0.0,0.08,0.01,0.21,0.5,0.03,0.03,0.56,0.17,0.01,0.26,0.5,0.0,0.0,0.01,0.33,0.47,0.0,0.07
